stores,CZ1 0,residential urban decentral water tanks,92.32746808523316,62.45383586049097,57.31993704064541,94.94493456673713
stores,CZ1 0,services rural water tanks,96.40735319248614,73.9574266221727,67.25008820328304,146.2306827618279
stores,CZ1 0,services urban decentral water tanks,92.30262149181794,67.77289168391144,58.03261088071978,103.19839649450236
stores,CZ1 0,urban central water tanks,743216361.6673379,320464055.86699873,129957024.08222322,11222925.437378727
stores,DE1 0,H2 Store,511661551.57035834,784906.2149531662,11102466.499719584,64683634.77240834
stores,DE1 0,battery,0.0,0.0,21.848979262007237,17.162495063138294
stores,DE1 0,battery storage,912220.0,912220.0,912220.0,912220.0
stores,DE1 0,home battery,0.0,0.0,0.0,13.035398887542812
stores,DE1 0,residential rural water tanks,98.11961987618169,65.75722817570069,68.39834546189371,300630.33743948775
stores,DE1 0,residential urban decentral water tanks,93.87020536099553,63.2191688251991,57.72830410300444,473676.0024158797
stores,DE1 0,services rural water tanks,97.65814760433766,65.69897102386865,75.72080886631059,182930.54243691242
stores,DE1 0,services urban decentral water tanks,93.8707102947414,63.21895684948553,57.61398613297987,155055.72677356086
stores,DE1 0,urban central water tanks,3105938995.151421,1668254928.6678443,884489463.1534952,48330063.29041205
stores,DK1 0,H2 Store,205046732.46462724,11835208.022178784,4455813.20672837,4846006.177017424
stores,DK1 0,battery,0.0,0.0,25.214388016499665,26.203824367662772
stores,DK1 0,battery storage,30473.54347324941,30473.54347324941,30473.54347324941,30473.54347324941
stores,DK1 0,home battery,0.0,0.0,0.0,10.375465138144417
stores,DK1 0,residential rural water tanks,97.3484749108963,64.64492824147459,65.80412763525955,6409.597798352851
stores,DK1 0,residential urban decentral water tanks,92.85256690348355,61.83173013080827,56.815019595586136,13609.633231951744
stores,DK1 0,services rural water tanks,92.70660739648541,64.22974802350856,69.0954715859029,2617.703589252947
stores,DK1 0,services urban decentral water tanks,91.41410608796869,60.792757936031705,56.04978668723169,1278.7889875199014
stores,DK1 0,urban central water tanks,236438688.20538372,77695494.22306073,85814430.88323659,10176615.395569885
stores,DK2 0,H2 Store,2879946.3039891114,2880073.6138696256,2862630.118426435,1738816.828044056
stores,DK2 0,battery,0.0,0.0,23.45627089745839,24.371435245980294
stores,DK2 0,battery storage,16265.831526750588,16265.831526750588,16265.831526750588,16265.831526750588
stores,DK2 0,home battery,0.0,0.0,0.0,9.892603596895984
stores,DK2 0,residential rural water tanks,92.66309723224683,62.51638285881298,61.30041187282038,1319.889128668882
stores,DK2 0,residential urban decentral water tanks,88.68783841376916,60.49656509912034,53.37076846161228,12757.457306862292
stores,DK2 0,services rural water tanks,91.42121231596997,62.955946789385344,59.83491994043751,375.57708998893645
stores,DK2 0,services urban decentral water tanks,88.19952556365709,59.56836323187383,52.96428900496924,1144.6658794539715
stores,DK2 0,urban central water tanks,44704164.45874159,19066070.23574487,24619085.166099653,5405852.161155773
stores,EE6 0,H2 Store,91.28051070443989,62.58886068648311,57.490845203339674,29.168092807156274
stores,EE6 0,battery,0.0,0.0,23.198779311506055,370.20592469036905
stores,EE6 0,battery storage,12197.5,12197.5,12197.5,12197.5
stores,EE6 0,home battery,0.0,0.0,0.0,38.039414190123196
stores,EE6 0,residential rural water tanks,96.28389907129585,65.95591325705911,76.23434034177374,86.0777353774824
stores,EE6 0,residential urban decentral water tanks,91.32621428315663,62.39757771933169,61.483461253508295,92.28118694057015
stores,EE6 0,services rural water tanks,95.92383068579417,65.88946836077822,82.1343759448852,79.98701082867996
stores,EE6 0,services urban decentral water tanks,91.3298271428196,62.22249534205992,64.14186235487514,85.22410715030237
stores,EE6 0,urban central water tanks,82072315.83403178,30921842.926808883,21472179.995215334,3194660.7765221978
stores,ES1 0,H2 Store,38659436.900405526,7185082.819188806,3938119.6331962133,6254996.513422107
stores,ES1 0,battery,0.0,0.0,0.0,23.061731199218215
stores,ES1 0,battery storage,466753.1678474919,466753.1678474919,466753.1678474919,466753.1678474919
stores,ES1 0,home battery,0.0,0.0,0.0,9.56724230338144
stores,ES1 0,residential rural water tanks,99.49767619834113,67.28517254841483,62.72538556802496,51.47057916641531
stores,ES1 0,residential urban decentral water tanks,95.16137476696993,63.14027179014208,53.71169030468057,45.38306120701871
stores,ES1 0,services rural water tanks,99.20389378704219,66.78856146283891,63.319942510979516,51.482831655521935
stores,ES1 0,services urban decentral water tanks,95.37363441910045,63.6214554177239,53.85360164593481,43.70399915028659
stores,ES1 0,urban central water tanks,438478287.356382,134825132.71611646,54979818.874422505,3793096.3864849024
stores,ES4 0,H2 Store,91.26476735514076,60.337817961462584,54.6764500919285,27.374438775062735
stores,ES4 0,battery,0.0,0.0,0.0,32.525854863777255
stores,ES4 0,battery storage,6633.0821525081265,6633.0821525081265,6633.0821525081265,6633.0821525081265
stores,ES4 0,home battery,0.0,0.0,0.0,10.710134725875246
stores,ES4 0,residential rural water tanks,99.74018666539124,67.12551905895947,58.23055183782819,35.0460713174685
stores,ES4 0,residential urban decentral water tanks,95.485700035082,63.66852465262244,53.29679429333043,34.70038099761073
stores,ES4 0,services rural water tanks,99.86480016166792,67.60010997208788,58.90942774475339,33.709995053433424
stores,ES4 0,services urban decentral water tanks,95.4943344123055,63.72727070742864,53.25017008221249,34.38451253803925
stores,ES4 0,urban central water tanks,20371492.398248825,2792920.258295255,1387345.9871813222,491516.6722661496
stores,EU coal,coal,13426196.123245504,8879676.317987463,7868114.097726274,3709065.2274258523
stores,EU gas,gas,30957362659.533222,13150129413.185602,6104778985.863645,2135708119.8408763
stores,EU lignite,lignite,13426196.120755441,8879676.335841022,7868114.094047355,3606717.7507548216
stores,EU methanol,methanol,1261392672203274.5,536223753066610.56,209143465390916.2,30968401210913.297
stores,EU oil,oil,33991775.43336495,22799681.683607794,26798013.288594376,25509536.992462218
stores,EU solid,solid biomass,1185636998.2353213,1185636998.2353213,1185636998.2353213,1185636998.2353213
stores,EU uranium,uranium,13550846.644274093,8980407.226773579,7918986.574943106,3591705.1400141087
stores,FI2 0,H2 Store,91.29409885347975,62.833872906439694,57.31469753042767,28.788407802849864
stores,FI2 0,battery,0.0,0.0,0.0,22.47587115470527
stores,FI2 0,battery storage,63297.99125000001,63297.99125000001,63297.99125000001,63297.99125000001
stores,FI2 0,home battery,0.0,0.0,0.0,9.446045168314571
stores,FI2 0,residential rural water tanks,96.65643704714378,65.05682175529058,68.70273919022794,74.55361932105865
stores,FI2 0,residential urban decentral water tanks,91.48597467585233,59.645014134454925,55.466909226338245,57.622025882518436
stores,FI2 0,services rural water tanks,97.65265131948604,65.06369416581981,65.74469673889786,59.107935826690245
stores,FI2 0,services urban decentral water tanks,91.87467019606046,59.609931995381444,55.570794748183616,46.95994808570859
stores,FI2 0,urban central water tanks,38539159.995645486,23736474.307129066,4814687.727611381,3078168.827883561
stores,FR1 0,H2 Store,90.94802407109647,60.7026851011562,54.96984229231385,25.752041585519226
stores,FR1 0,battery,0.0,0.0,0.0,12.189288904036383
stores,FR1 0,battery storage,670437.5,670437.5,670437.5,670437.5
stores,FR1 0,home battery,0.0,0.0,0.0,0.0
stores,FR1 0,residential rural water tanks,98.65279835136717,69.7867939963211,69.25480048565294,45.06741856247601
stores,FR1 0,residential urban decentral water tanks,94.94975864701092,66.01542281379378,60.19190689789761,34.94521790405849
stores,FR1 0,services rural water tanks,98.80614537865891,70.4551987950356,68.44629370129768,39.826949588999184
stores,FR1 0,services urban decentral water tanks,94.68397030178114,65.1914925318051,60.313763822007665,34.46532891671743
stores,FR1 0,urban central water tanks,5067482916.786952,975031756.8352214,815177899.0013698,20423461.232035633
stores,GB0 0,H2 Store,124425434.36227883,22961313.741652623,12943754.377112767,37580778.52652915
stores,GB0 0,battery,0.0,0.0,22.437469851618282,14.715458715731899
stores,GB0 0,battery storage,588244.9529157599,588244.9529157599,588244.9529157599,588244.9529157599
stores,GB0 0,home battery,0.0,0.0,0.0,0.0
stores,GB0 0,residential rural water tanks,98.72882989565672,77.43887597328201,68.31555734465732,40.278360174666375
stores,GB0 0,residential urban decentral water tanks,93.2574913895444,66.05947940648367,58.70897438378676,40.65744531253045
stores,GB0 0,services rural water tanks,95.9606344324775,74.76131271737007,68.1729447362538,40.72902125341946
stores,GB0 0,services urban decentral water tanks,92.41099390438445,66.69543151261819,57.16111363073089,41.096066563996246
stores,GB0 0,urban central water tanks,1630023432.5728323,1222674358.681692,611498107.577427,31440586.059046283
stores,GB5 0,H2 Store,2768446.3974720524,1504836.9717721425,1137110.322563554,7451654.816781718
stores,GB5 0,battery,0.0,0.0,0.0,14.210655222141353
stores,GB5 0,battery storage,16678.797084240017,16678.797084240017,16678.797084240017,16678.797084240017
stores,GB5 0,home battery,0.0,0.0,0.0,8.521459842224774
stores,GB5 0,residential rural water tanks,101.93130174892201,76.18591476281735,64.48295493768877,56.51176340157975
stores,GB5 0,residential urban decentral water tanks,96.78159847107322,67.77988136717698,59.00314546005935,48.423033417645506
stores,GB5 0,services rural water tanks,100.56692919216427,79.10389396618194,66.77916777131367,51.965398221998505
stores,GB5 0,services urban decentral water tanks,95.23607412340955,72.21046559149629,57.707713494451845,46.23274990078687
stores,GB5 0,urban central water tanks,47919074.61088578,18753976.14199453,8379742.141529749,278583.2111828742
stores,GR1 0,H2 Store,67834600.11339168,7770714.086333331,1863403.7355932945,11458889.345626337
stores,GR1 0,battery,0.0,0.0,23.69963374070573,10.122823368439146
stores,GR1 0,battery storage,110084.20125000001,110084.20125000001,110084.20125000001,110084.20125000001
stores,GR1 0,home battery,0.0,0.0,0.0,0.0
stores,GR1 0,residential rural water tanks,101.97816060615541,77.92783267728073,71.4515710568638,75.78197792371392
stores,GR1 0,residential urban decentral water tanks,96.97924735462998,76.07136482744754,70.31115432545711,34.36928587892663
stores,GR1 0,services rural water tanks,102.01053519095028,80.79479002110637,71.03273975875982,51.296038033391945
stores,GR1 0,services urban decentral water tanks,94.8332179485394,68.56317670630557,60.47929474464358,29.496773917301372
stores,GR1 0,urban central water tanks,1113407476.8865414,401007109.2859494,260080922.1202792,17946618.99829121
stores,HR1 0,H2 Store,91.1952612794715,61.030866201620064,55.27790856567417,27.109586445714104
stores,HR1 0,battery,0.0,0.0,22.28920595139349,27.11133474341038
stores,HR1 0,battery storage,32257.5,32257.5,32257.5,32257.5
stores,HR1 0,home battery,0.0,0.0,0.0,9.971947829990674
stores,HR1 0,residential rural water tanks,94.90286944063706,83.7491133522068,62.72865192868504,11272.103936715195
stores,HR1 0,residential urban decentral water tanks,90.54234684452817,76.51393346751117,65.5413290814616,68.36021101744738
stores,HR1 0,services rural water tanks,94.9019211518695,83.92285439148243,68.05697931514322,408.64113062623943
stores,HR1 0,services urban decentral water tanks,90.54227509178314,76.51655295908321,65.15909050288693,62.766360576021505
stores,HR1 0,urban central water tanks,390978223.8939134,86492401.61498848,53343506.5153566,4921454.059518393
stores,HU1 0,H2 Store,91.13821208249293,60.7985948233382,54.82954714807848,26.792731491672374
stores,HU1 0,battery,0.0,0.0,23.298462243382698,58.92358667823009
stores,HU1 0,battery storage,63065.9625,63065.9625,63065.9625,63065.9625
stores,HU1 0,home battery,0.0,0.0,0.0,12.54621462416641
stores,HU1 0,residential rural water tanks,94.90823187029459,70.26462023835545,61.46572959315302,342.1847555851726
stores,HU1 0,residential urban decentral water tanks,90.39533959271354,66.6438856284356,58.25031204511947,82.82729161822496
stores,HU1 0,services rural water tanks,94.90981435643965,70.47920067505804,61.993237084372325,109.01345845701364
stores,HU1 0,services urban decentral water tanks,90.4108685825708,66.76607113373704,61.320914698818044,86.93092367880789
stores,HU1 0,urban central water tanks,1054170519.5521884,323436805.5590139,208094158.66847745,16376000.09425391
stores,IE5 0,H2 Store,91.08512268599512,60.81489542009229,54.84374967503021,26.375725779050917
stores,IE5 0,battery,0.0,0.0,0.0,22.29078872091471
stores,IE5 0,battery storage,41702.275,41702.275,41702.275,41702.275
stores,IE5 0,home battery,0.0,0.0,0.0,12.781269694020944
stores,IE5 0,residential rural water tanks,102.10478903556748,83.17987792509622,71.29588200746556,51733.21777749126
stores,IE5 0,residential urban decentral water tanks,96.22320987728985,78.39814429539933,66.93167406509168,57558.242285862565
stores,IE5 0,services rural water tanks,99.96222130006522,87.75515592617411,81.5335079497393,15455.52602266519
stores,IE5 0,services urban decentral water tanks,95.32231595629091,78.30562547853408,67.07770822741556,8479.68557612622
stores,IE5 0,urban central water tanks,215457982.30051056,71384470.6824821,23570903.399641115,2621829.688280109
stores,IT1 0,H2 Store,91.21108798587976,61.127554354831496,55.94242126211959,27.441701395509803
stores,IT1 0,battery,0.0,0.0,24.48184290457951,11.99583846673452
stores,IT1 0,battery storage,780238.6973710262,780238.6973710262,780238.6973710262,780238.6973710262
stores,IT1 0,home battery,0.0,0.0,0.0,0.0
stores,IT1 0,residential rural water tanks,97.24225195467952,75.00974910918265,74.87970683620487,119072.13353315655
stores,IT1 0,residential urban decentral water tanks,93.1204329363057,67.8294131562459,66.61541169300696,53214.539137964915
stores,IT1 0,services rural water tanks,97.15083292779694,76.52700521010843,75.00628562117872,14447.392998833466
stores,IT1 0,services urban decentral water tanks,93.14949208211563,67.03903249194975,68.84102238349766,632.6865002618342
stores,IT1 0,urban central water tanks,5504106379.830749,2276836193.007067,1080680549.5017154,72446778.93620113
stores,IT3 0,H2 Store,91.37264982118197,61.527043118052504,58.00946753748958,31.204457375914135
stores,IT3 0,battery,0.0,0.0,22.4182037057736,14.965926277181309
stores,IT3 0,battery storage,21820.027628973854,21820.027628973854,21820.027628973854,21820.027628973854
stores,IT3 0,home battery,0.0,0.0,0.0,0.0
stores,IT3 0,residential rural water tanks,103.28095409081398,98.29197290034543,94.65359612692379,45261.600741571434
stores,IT3 0,residential urban decentral water tanks,106.90751320166201,70.84020872194871,59.71868879588113,24.867357836749697
stores,IT3 0,services rural water tanks,103.2816870249194,97.46558859812544,95.36676869952106,11963.384394081866
stores,IT3 0,services urban decentral water tanks,96.54303840784493,64.25905851805184,57.07285004589775,23.304931915266895
stores,IT3 0,urban central water tanks,611837.884504991,28436.482577772378,69892.71172470869,151660.92425741346
stores,LT6 0,H2 Store,91.22232363830382,61.24561636972147,55.12474549114893,28.00945233492082
stores,LT6 0,battery,0.0,0.0,33.10144629006656,18.274601957175037
stores,LT6 0,battery storage,25605.3575,25605.3575,25605.3575,25605.3575
stores,LT6 0,home battery,0.0,0.0,0.0,0.0
stores,LT6 0,residential rural water tanks,93.73382832300764,64.57523296308837,102.50932416598039,8696.696803118764
stores,LT6 0,residential urban decentral water tanks,88.6490546586288,62.202167482674184,106.91919414447862,10765.486459205911
stores,LT6 0,services rural water tanks,93.39593146360667,64.66789062494709,124.13356507699083,378.8338165161707
stores,LT6 0,services urban decentral water tanks,88.65054878474247,61.30638551966016,100.55200918110151,1401.6943300405558
stores,LT6 0,urban central water tanks,151595325.12035576,20800052.935058508,28000994.794593412,5191500.402711419
stores,LU1 0,H2 Store,91.07296718942403,60.401012456397055,54.17728494113612,25.586060042840057
stores,LU1 0,battery,0.0,0.0,0.0,26.43424148597432
stores,LU1 0,battery storage,7344.0,7344.0,7344.0,7344.0
stores,LU1 0,home battery,0.0,0.0,0.0,24.945661152438973
stores,LU1 0,residential rural water tanks,98.78766084663441,66.65725111496097,61.88931343898835,2168.886077828373
