stores,capital,FI2 0,residential rural water tanks,148079.9537328132,99668.59373089194,105254.22570298557,114217.91281517515
stores,capital,FI2 0,residential urban decentral water tanks,140158.68276412803,91377.57611647935,84976.62031481875,88278.31013999123
stores,capital,FI2 0,services rural water tanks,149606.17762294543,99679.12242679975,100722.43451851422,90554.75941234303
stores,capital,FI2 0,services urban decentral water tanks,140754.1735188772,91323.82944745704,85135.77539789789,71943.75410750283
stores,capital,FI2 0,urban central water tanks,1665670444.2268538,1025895315.5180925,208091796.68083498,133039091.6544467
stores,capital,FR1 0,H2 Store,189679.82068884597,126600.60010009601,114644.27001898832,53708.067659551765
stores,capital,FR1 0,battery,0.0,0.0,0.0,73469.9809530501
stores,capital,FR1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,FR1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,FR1 0,residential rural water tanks,151138.42659395532,106915.02337393438,106099.99669953427,69044.35399717624
stores,capital,FR1 0,residential urban decentral water tanks,145465.28195047553,101137.19328543732,92215.42879946108,53536.9025437191
stores,capital,FR1 0,services rural water tanks,151373.3578763421,107939.03537657172,104861.3451324214,61015.831253758784
stores,capital,FR1 0,services urban decentral water tanks,145058.08790249765,99874.91255418671,92402.11649699579,52801.70123469827
stores,capital,FR1 0,urban central water tanks,219017656899.37796,42141073643.70466,35232156936.138306,882706207.0594813
stores,capital,GB0 0,H2 Store,10435127558.558449,1925685363.5615292,1085547570.7526975,3151768926.3792057
stores,capital,GB0 0,battery,0.0,0.0,135240.0862438456,88696.27096968761
stores,capital,GB0 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,GB0 0,home battery,0.0,0.0,0.0,0.0
stores,capital,GB0 0,residential rural water tanks,151254.90872287072,118638.19442932299,104661.05393367735,61707.40297605904
stores,capital,GB0 0,residential urban decentral water tanks,142872.68838045833,101204.68903022629,89943.54102057146,62288.17039714999
stores,capital,GB0 0,services rural water tanks,147013.9676264073,114536.10402370694,104442.56803559061,62397.826435992574
stores,capital,GB0 0,services urban decentral water tanks,141575.8341587753,102178.98273822581,87572.1816398656,62960.148556158725
stores,capital,GB0 0,urban central water tanks,70449948969.84123,52844237975.094124,26429074339.125687,1358868614.5116153
stores,capital,GB5 0,H2 Store,232179951.34771714,126205432.48059373,95365479.93519825,624944320.5402813
stores,capital,GB5 0,battery,0.0,0.0,0.0,85653.60758291291
stores,capital,GB5 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,GB5 0,home battery,0.0,0.0,0.0,74365.94962909506
stores,capital,GB5 0,residential rural water tanks,156161.17154767216,116718.62814131548,98789.41615725735,86577.36168967238
stores,capital,GB5 0,residential urban decentral water tanks,148271.7040024364,103840.38563279244,90394.21808559436,74185.23553263237
stores,capital,GB5 0,services rural water tanks,154070.9204350591,121189.04147981656,102307.26867232597,79612.22241895314
stores,capital,GB5 0,services urban decentral water tanks,145903.9240501985,110628.14573434196,88409.5855935276,70829.66924292964
stores,capital,GB5 0,urban central water tanks,2071072288.6298606,810550717.1143689,362174183.79034305,12040423.848821608
stores,capital,GR1 0,H2 Store,5689051508.600908,651702709.5591822,156277177.3606547,961017115.3018525
stores,capital,GR1 0,battery,0.0,0.0,142847.67989602126,61014.52233395144
stores,capital,GR1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,GR1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,GR1 0,residential rural water tanks,156232.9604281966,119387.28769530138,109465.50131034304,116099.78732457568
stores,capital,GR1 0,residential urban decentral water tanks,148574.5067792256,116543.13492381373,107718.3558332088,52654.56102317274
stores,capital,GR1 0,services rural water tanks,156282.5590598553,123779.53433502163,108823.84182919704,78586.74673634442
stores,capital,GR1 0,services urban decentral water tanks,145286.73883669166,105040.41266793667,92655.71379598706,45189.75714789511
stores,capital,GR1 0,urban central water tanks,48121700806.15801,17331609976.396076,11240751099.192698,775656574.8353473
stores,capital,HR1 0,H2 Store,190195.45486376248,127285.0496296514,115286.768369976,56539.34264643367
stores,capital,HR1 0,battery,0.0,0.0,134346.4372368118,163411.4395754895
stores,capital,HR1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,HR1 0,home battery,0.0,0.0,0.0,87024.21694865853
stores,capital,HR1 0,residential rural water tanks,145393.4465743482,128305.62773910341,96101.78234472706,17269130.54539881
stores,capital,HR1 0,residential urban decentral water tanks,138713.0225487062,117221.16057576542,100410.8704445227,104729.46441933933
stores,capital,HR1 0,services rural water tanks,145391.99377346793,128571.80313148703,104264.90626036622,626047.9029135302
stores,capital,HR1 0,services urban decentral water tanks,138712.91262179925,117225.1736989742,99825.27187748028,96159.55288669508
stores,capital,HR1 0,urban central water tanks,16898159481.161093,3738219438.009636,2305517354.4024186,212706259.56783405
stores,capital,HU1 0,H2 Store,190076.4739231224,126800.62796317061,114351.6725923386,55878.51475620897
stores,capital,HU1 0,battery,0.0,0.0,140429.6502226521,355157.2880926146
stores,capital,HU1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,HU1 0,home battery,0.0,0.0,0.0,109489.59239981415
stores,capital,HU1 0,residential rural water tanks,145401.66194375185,107647.06450822801,94166.95537689146,524235.1603588691
stores,capital,HU1 0,residential urban decentral water tanks,138487.8039526961,102100.01322126387,89240.85944070204,126893.3749819347
stores,capital,HU1 0,services rural water tanks,145404.08635005425,107975.80682596302,94975.10936311142,167011.20357555695
stores,capital,HU1 0,services urban decentral water tanks,138511.59473342248,102287.20431297598,93945.09552453124,133180.23661507375
stores,capital,HU1 0,urban central water tanks,45561467291.755844,13979005449.409615,8993872459.843447,707774101.841787
stores,capital,IE5 0,H2 Store,189965.75148235433,126834.62424072603,114381.29316731036,55008.813961671316
stores,capital,IE5 0,battery,0.0,0.0,0.0,134355.9772557163
stores,capital,IE5 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,IE5 0,home battery,0.0,0.0,0.0,111540.89508838048
stores,capital,IE5 0,residential rural water tanks,156426.9581850087,127433.54556553332,109226.98199454878,79256516.47188284
stores,capital,IE5 0,residential urban decentral water tanks,147416.2394347528,120107.81624754916,102540.91193103202,88180592.15730676
stores,capital,IE5 0,services rural water tanks,153144.4936039085,134442.97996444377,124911.26772014744,23678232.38959523
stores,capital,IE5 0,services urban decentral water tanks,146036.04858337028,119966.07522605735,102764.63973086579,12991079.395665346
stores,capital,IE5 0,urban central water tanks,9312138436.106623,3085251546.894731,1018739306.7452583,113316019.91475992
stores,capital,IT1 0,H2 Store,190228.4628027944,127486.70097668389,116672.66597901801,57231.99655253819
stores,capital,IT1 0,battery,0.0,0.0,147562.38416003107,72303.97364484522
stores,capital,IT1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,IT1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,IT1 0,residential rural water tanks,148977.43606357175,114916.71446755363,114717.48662144064,182421332.33048046
stores,capital,IT1 0,residential urban decentral water tanks,142662.71157979913,103916.26950827661,102056.3904769369,81525935.92519225
stores,capital,IT1 0,services rural water tanks,148837.37994641456,117241.18679541664,114911.4083217961,22133748.689531777
stores,capital,IT1 0,services urban decentral water tanks,142707.2308803083,102705.38758694945,105466.07883441662,969290.7223597731
stores,capital,IT1 0,urban central water tanks,237888613031.53552,98405329889.55566,46707236254.22117,3131164728.735694
stores,capital,IT3 0,H2 Store,190565.41371803725,128319.86868702067,120983.66636492228,65079.54340084623
stores,capital,IT3 0,battery,0.0,0.0,135123.9610638297,90205.94451290401
stores,capital,IT3 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,IT3 0,home battery,0.0,0.0,0.0,0.0
stores,capital,IT3 0,residential rural water tanks,158228.87094202565,150585.63344612948,145011.5539463023,69341845.70051889
stores,capital,IT3 0,residential urban decentral water tanks,163784.84550253794,108528.87971499027,91490.44744495541,38097.38192736352
stores,capital,IT3 0,services rural water tanks,158229.99381445648,149319.59309768816,146104.15124018153,18328188.599580206
stores,capital,IT3 0,services urban decentral water tanks,147906.2243281948,98446.40153274137,87436.95973475845,35703.708363219266
stores,capital,IT3 0,urban central water tanks,26443759.56801852,1229030.6424146022,3020777.4170446107,6554816.428491024
stores,capital,LT6 0,H2 Store,190251.89570921415,127732.92932571309,114967.3337829267,58416.08930753
stores,capital,LT6 0,battery,0.0,0.0,199516.36617984143,110148.7271561526
stores,capital,LT6 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,LT6 0,home battery,0.0,0.0,0.0,0.0
stores,capital,LT6 0,residential rural water tanks,143602.44785870254,98930.78828051347,157046.71559822295,13323545.741769986
stores,capital,LT6 0,residential urban decentral water tanks,135812.45402108782,95295.19568802766,163802.74098394284,16492980.555582626
stores,capital,LT6 0,services rural water tanks,143084.78185698396,99072.74201582796,190175.56548586997,580382.3908259539
stores,capital,LT6 0,services urban decentral water tanks,135814.74305772668,93922.8364775065,154048.06262428765,2147428.9543562857
stores,capital,LT6 0,urban central water tanks,6551981220.256695,898982578.1411846,1210208770.6004517,224377718.22129172
stores,capital,LU1 0,H2 Store,189940.40016292175,125971.43620402376,112991.32441854845,53361.89906958403
stores,capital,LU1 0,battery,0.0,0.0,0.0,159330.31317682046
stores,capital,LU1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,LU1 0,home battery,0.0,0.0,0.0,217698.3539292747
stores,capital,LU1 0,residential rural water tanks,151345.0391349258,102120.489463579,94815.89587386706,3322784.9056749274
stores,capital,LU1 0,residential urban decentral water tanks,144195.92927503388,94885.00008107102,86954.4683279525,20701711.68269214
stores,capital,LU1 0,services rural water tanks,151456.65463007297,101828.37955910299,96666.13576731537,1998314.855316449
stores,capital,LU1 0,services urban decentral water tanks,144014.21772865485,94651.4886257766,84930.3690247278,12196007.44402356
stores,capital,LU1 0,urban central water tanks,1573940242.558745,783549627.5087141,501152628.63969326,61719138.77405916
stores,capital,LV6 0,H2 Store,190695.0097991687,128811.64757351915,117161.12753472802,60403.504815110726
stores,capital,LV6 0,battery,0.0,0.0,204348.46735508193,107617.13747730476
stores,capital,LV6 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,LV6 0,home battery,0.0,0.0,0.0,0.0
stores,capital,LV6 0,residential rural water tanks,144153.31359085842,100603.54706420809,146650.72737971623,51296060.287580684
stores,capital,LV6 0,residential urban decentral water tanks,136267.30039814347,96330.40678419413,132242.2507862788,45386288.574587904
stores,capital,LV6 0,services rural water tanks,143433.9661009598,100060.91637701637,173244.9715569943,16982387.559541058
stores,capital,LV6 0,services urban decentral water tanks,136123.4902377084,95054.06226971802,139235.66161567974,6139245.708146231
stores,capital,LV6 0,urban central water tanks,5303685160.519804,914092941.6501667,891104525.9402567,180025340.46309125
stores,capital,ME1 0,H2 Store,189888.1969546988,126961.27776819172,114928.25485399785,55710.500996619994
stores,capital,ME1 0,battery,0.0,0.0,0.0,81007.01573639693
stores,capital,ME1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,ME1 0,home battery,0.0,0.0,0.0,78787.32169241204
stores,capital,ME1 0,residential rural water tanks,149207.41003932818,137002.86531551782,139303.77544097617,6074207.664661565
stores,capital,ME1 0,residential urban decentral water tanks,141352.72135926408,122818.83266825206,119425.1995477149,1264036.2253165392
stores,capital,ME1 0,services rural water tanks,149198.42814462646,138832.58176431834,129259.65459628485,190700.74211302202
stores,capital,ME1 0,services urban decentral water tanks,141419.08342377614,117043.1962326559,106298.7768363944,71667.3469362319
stores,capital,ME1 0,urban central water tanks,614416066.8717827,83972096.10025652,96015391.8180495,2013197.827198572
stores,capital,MK1 0,H2 Store,189676.95611589434,127026.00156564382,113917.44817564689,54388.93433111974
stores,capital,MK1 0,battery,0.0,0.0,0.0,58632.94220084113
stores,capital,MK1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,MK1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,MK1 0,residential rural water tanks,149838.4399395193,104187.48804233021,101247.72001540627,61072.19451048039
stores,capital,MK1 0,residential urban decentral water tanks,143167.35238249289,96713.97665640403,84104.5546418966,53685.90378646323
stores,capital,MK1 0,services rural water tanks,150585.52830334564,104534.73384725391,106826.70875916573,60134.138348563836
stores,capital,MK1 0,services urban decentral water tanks,143286.15900834795,96655.48691093618,85412.27041475696,45447.58192766991
stores,capital,MK1 0,urban central water tanks,139906182.76810724,209779946.0590882,203882628.31260762,4316930.963862404
stores,capital,NL1 0,H2 Store,4070734388.9494205,151120974.4944683,813145381.2234387,280614675.6190655
stores,capital,NL1 0,battery,0.0,0.0,135708.84474205703,92760.74433421684
stores,capital,NL1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,NL1 0,home battery,0.0,0.0,0.0,0.0
stores,capital,NL1 0,residential rural water tanks,146845.02074760382,99933.71081752164,100776.17845670666,156611.77828785597
stores,capital,NL1 0,residential urban decentral water tanks,140804.85780315765,93851.89281441811,86966.71979527723,108725.83277735332
stores,capital,NL1 0,services rural water tanks,143098.57038568656,98987.85527639791,104908.55630399371,189359.4700313153
stores,capital,NL1 0,services urban decentral water tanks,138998.0829579034,95549.67489384483,86489.88463495657,76359.32327124137
stores,capital,NL1 0,urban central water tanks,39923110665.47707,12529359422.274233,8166123045.975226,1244582984.3635635
stores,capital,NO2 0,H2 Store,189628.82331277392,127853.85321252958,115079.84121568897,58608.97992063752
stores,capital,NO2 0,battery,0.0,0.0,0.0,398356.956141862
stores,capital,NO2 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,NO2 0,home battery,0.0,0.0,0.0,570871.7494382004
stores,capital,NO2 0,residential rural water tanks,146492.66000763743,98288.73792659123,86907.38076494947,27779599.223701272
stores,capital,NO2 0,residential urban decentral water tanks,140237.28687348485,91305.74494778841,76195.88195400358,170130503.33387455
stores,capital,NO2 0,services rural water tanks,147826.88944081392,98181.9036592361,85485.4149237692,15971617.87920353
stores,capital,NO2 0,services urban decentral water tanks,140252.51070980652,91145.71126110296,76230.56990800568,101649147.98145917
stores,capital,NO2 0,urban central water tanks,570902860.5515057,81887827.46794061,23134141.11930805,75182993.61529154
stores,capital,PL1 0,H2 Store,3391711813.9008226,745127364.7024455,1127842022.453434,3391724040.4514275
stores,capital,PL1 0,battery,0.0,0.0,140457.86060208525,126993.30868330084
stores,capital,PL1 0,battery storage,0.0,0.0,0.0,0.0
stores,capital,PL1 0,home battery,0.0,0.0,0.0,105381.43807477888
stores,capital,PL1 0,residential rural water tanks,142125.5355077986,95230.95443451674,89011.91306137599,447707750.57705736
