stores,EE6 0,services urban decentral water tanks,0.0,0.017602381730905704,0.14750407951322744,0.1579979259470759
stores,EE6 0,urban central water tanks,0.41534288302681877,0.4023558868848942,0.4028205416997453,0.5391658535458755
stores,ES1 0,H2 Store,0.6207589077367444,0.5241726629276172,0.6131813115661234,0.507223756389923
stores,ES1 0,battery,,,,0.48542711410207473
stores,ES1 0,battery storage,0.5583898814675899,0.5573247333206153,0.6157534530626578,0.5761698834852318
stores,ES1 0,home battery,,,,0.046252582583479654
stores,ES1 0,residential rural water tanks,0.0,0.11482535675596184,0.24959784276744948,0.21349648448278719
stores,ES1 0,residential urban decentral water tanks,0.0,0.027053062392489828,0.11842402689045589,0.18291625219349425
stores,ES1 0,services rural water tanks,0.0,0.10064420507690268,0.25268426794521504,0.2163009725460253
stores,ES1 0,services urban decentral water tanks,0.0,0.04526598471883154,0.12200379474599193,0.17957441595229065
stores,ES1 0,urban central water tanks,0.26865386384888873,0.4334252766510418,0.2783329507484402,0.27830185854811806
stores,ES4 0,H2 Store,0.04279550753365577,0.08847553943121537,0.47879365881150865,0.4947555279504149
stores,ES4 0,battery,,,,0.48676451243222757
stores,ES4 0,battery storage,0.5947981199776682,0.5220348998262189,0.5631895294954506,0.552117766828235
stores,ES4 0,home battery,,,,0.12276378680123012
stores,ES4 0,residential rural water tanks,0.0,0.0604286185209585,0.19029702875486687,0.19312510102604602
stores,ES4 0,residential urban decentral water tanks,0.0,0.011590008672503212,0.07648036734055677,0.15866235083546984
stores,ES4 0,services rural water tanks,0.0,0.05182052099922814,0.2069792463480323,0.18821800732465452
stores,ES4 0,services urban decentral water tanks,0.0,0.011926477435113334,0.0765392057787437,0.15858717231521233
stores,ES4 0,urban central water tanks,0.2506451047914832,0.3905719144656851,0.3544257507079008,0.49670523671426264
stores,EU coal,coal,0.4999999736603302,0.5000001465423868,0.49999913091514697,0.5004937282777102
stores,EU gas,gas,0.6032607662982981,0.586794344223077,0.5653404439822851,0.5505674190305464
stores,EU lignite,lignite,0.4999999443869868,0.5000000187507092,0.49999974760573473,0.500183560115671
stores,EU methanol,methanol,0.9999999745770451,0.9999999542678546,0.9999998042329185,0.9999990865511702
stores,EU oil,oil,0.4996116031060385,0.47637741773542464,0.4347672406813103,0.4909076628625921
stores,EU solid,solid biomass,0.4079892684987411,0.4525644146938399,0.45937965889118476,0.4633087172175999
stores,EU uranium,uranium,0.47480633582959536,0.48043609997092723,0.4928250954480022,0.5000924293882149
stores,FI2 0,H2 Store,0.039408452917156465,0.37194175854171563,0.48883474613449485,0.49618506582143435
stores,FI2 0,battery,,,,0.47126432280172265
stores,FI2 0,battery storage,0.43421688391522695,0.4790928907442216,0.5322146944077873,0.5839136033103064
stores,FI2 0,home battery,,,,0.036203689871409366
stores,FI2 0,residential rural water tanks,0.0,0.06607849835276557,0.22812981031478008,0.17043018467720336
stores,FI2 0,residential urban decentral water tanks,0.0,0.0,0.10175749430978898,0.12583198505554224
stores,FI2 0,services rural water tanks,0.0,0.05853745365074678,0.21862683093314567,0.1858869515876348
stores,FI2 0,services urban decentral water tanks,0.0,0.0,0.09821642097414938,0.1310072382086518
stores,FI2 0,urban central water tanks,0.32677070585357476,0.23985717276340898,0.33474355679310364,0.3016560584149059
stores,FR1 0,H2 Store,0.023799453185835005,0.0904111988513223,0.4937068004853541,0.49145293927578326
stores,FR1 0,battery,,,,0.09364874448132242
stores,FR1 0,battery storage,0.49474412137276963,0.5559388716054925,0.5912142894389448,0.5583278558685874
stores,FR1 0,home battery,,,,
stores,FR1 0,residential rural water tanks,0.0,0.10269538409329014,0.2762817931628143,0.22489254694587063
stores,FR1 0,residential urban decentral water tanks,0.0,0.0789057924487983,0.15281383378885213,0.17670233830483087
stores,FR1 0,services rural water tanks,0.0,0.10848383864889201,0.2627773248264353,0.22734570440666005
stores,FR1 0,services urban decentral water tanks,0.0,0.05811397718756945,0.14777756195480496,0.17126165629104248
stores,FR1 0,urban central water tanks,0.4441694752603866,0.3044407846472476,0.3085026355086345,0.3604671785905048
stores,GB0 0,H2 Store,0.7809151906771151,0.6335113253482986,0.6120711778553651,0.49123925084808184
stores,GB0 0,battery,,,0.007694618503253878,0.12218727791196259
stores,GB0 0,battery storage,0.6614563178827686,0.5177132326216279,0.6102709407600885,0.7452535795377354
stores,GB0 0,home battery,,,,
stores,GB0 0,residential rural water tanks,0.009679428822085518,0.15426539966263478,0.2067624438180345,0.2264019271167759
stores,GB0 0,residential urban decentral water tanks,0.008167891758907763,0.05953589929363459,0.11579124718927192,0.1827277671836481
stores,GB0 0,services rural water tanks,0.0,0.13765305073753456,0.22720587251131022,0.2270066389299762
stores,GB0 0,services urban decentral water tanks,0.0,0.055946787782275756,0.12513133169400853,0.1831699000088479
stores,GB0 0,urban central water tanks,0.2863384388318605,0.3628283840179504,0.3211919107567468,0.25392297234900185
stores,GB5 0,H2 Store,0.7291046826080138,0.5723777280146277,0.6038406471376452,0.5062759732894778
stores,GB5 0,battery,,,,0.10393490000735263
stores,GB5 0,battery storage,0.655914750850452,0.6281427657864542,0.6419971417878594,0.7332026962170188
stores,GB5 0,home battery,,,,0.005438292399554809
stores,GB5 0,residential rural water tanks,0.00964306377098968,0.13595269357327094,0.22629394669857783,0.21903452666200793
stores,GB5 0,residential urban decentral water tanks,0.00901957014145604,0.10931178590730883,0.142552935247432,0.18653160620648868
stores,GB5 0,services rural water tanks,0.008033635054260078,0.2171629072358912,0.24731290022183214,0.22182456442716733
stores,GB5 0,services urban decentral water tanks,0.0,0.10127727825189602,0.14342080184077985,0.18572428439776684
stores,GB5 0,urban central water tanks,0.23560076710247796,0.34370905337440627,0.3947040337383174,0.3466776184475434
stores,GR1 0,H2 Store,0.767514634896597,0.644698380101012,0.5831867054870898,0.7338845429371654
stores,GR1 0,battery,,,0.020074741797232544,0.03449432476324318
stores,GR1 0,battery storage,0.6443502852594628,0.5838508472448335,0.5270106766200685,0.6013596148755478
stores,GR1 0,home battery,,,,
stores,GR1 0,residential rural water tanks,0.011764834921336093,0.32461783759634355,0.3305521152488577,0.21038810551206633
stores,GR1 0,residential urban decentral water tanks,0.0,0.2323096416285424,0.2958175006486173,0.21947166816086583
stores,GR1 0,services rural water tanks,0.012480585224420573,0.34947008919686323,0.3324998936393314,0.24238277039394668
stores,GR1 0,services urban decentral water tanks,0.0,0.0743684258600214,0.23557803179104472,0.19936588667314356
stores,GR1 0,urban central water tanks,0.47690887178131197,0.4333883816151836,0.46135381864734,0.28880535172073973
stores,HR1 0,H2 Store,0.023809064241457244,0.12182854222333082,0.4890927340664619,0.4814257187073711
stores,HR1 0,battery,,,0.0,0.4624652744743033
stores,HR1 0,battery storage,0.5266110200319369,0.5239634744944713,0.5208826285773008,0.5692008008825805
stores,HR1 0,home battery,,,,0.07963151542970252
stores,HR1 0,residential rural water tanks,0.0,0.2551780909263719,0.24576157810515514,0.08362634219917921
stores,HR1 0,residential urban decentral water tanks,0.0,0.13887943769416855,0.19177032248315834,0.18180080295159853
stores,HR1 0,services rural water tanks,0.0,0.26342736689473517,0.27698368715497623,0.11241989933938278
stores,HR1 0,services urban decentral water tanks,0.0,0.14326441254970454,0.1823043460365478,0.1861760662181173
stores,HR1 0,urban central water tanks,0.39047472357820584,0.2205765917597603,0.2835263275609738,0.26239676448095284
stores,HU1 0,H2 Store,0.023807375157951536,0.09500115915851501,0.4891763810263374,0.48479221278267615
stores,HU1 0,battery,,,0.015033715806532275,0.4992713920761756
stores,HU1 0,battery storage,0.48452473954787195,0.4930778594990178,0.49871613295120376,0.581295547478449
stores,HU1 0,home battery,,,,0.19734947736829503
stores,HU1 0,residential rural water tanks,0.0,0.06986772744919943,0.20633334096451625,0.12545670401679035
stores,HU1 0,residential urban decentral water tanks,0.0,0.045314024208561586,0.1228976146712553,0.16222054401655864
stores,HU1 0,services rural water tanks,0.0,0.08611223253418156,0.20757396908537054,0.1877590559514082
stores,HU1 0,services urban decentral water tanks,0.0,0.04683423210592464,0.1492454497845983,0.1620818989550378
stores,HU1 0,urban central water tanks,0.40664118568552926,0.38341339588806655,0.3784328748345899,0.39266786072017806
stores,IE5 0,H2 Store,0.02407731521475864,0.10821893392705796,0.4950181155713853,0.4969860285473491
stores,IE5 0,battery,,,,0.48320163965283996
stores,IE5 0,battery storage,0.6594390167540822,0.7168194531017261,0.6339486935207456,0.7199591474930485
stores,IE5 0,home battery,,,,0.1250366734141926
stores,IE5 0,residential rural water tanks,0.009735875230586643,0.2596587715561862,0.25339805963045814,0.10754099965525975
stores,IE5 0,residential urban decentral water tanks,0.0,0.14787395899818057,0.1934987073038525,0.1024715610622222
stores,IE5 0,services rural water tanks,0.0,0.320490259426336,0.28319810350376834,0.11056811119188506
stores,IE5 0,services urban decentral water tanks,0.0,0.15024022004011292,0.19745512969866458,0.10659404503967718
stores,IE5 0,urban central water tanks,0.37887695079479417,0.3905911364355529,0.39457811917094016,0.4108336236740307
stores,IT1 0,H2 Store,0.0553536247854159,0.12423809604481327,0.4983068801603993,0.48521826545336627
stores,IT1 0,battery,,,0.05762478407487678,0.0840310840099584
stores,IT1 0,battery storage,0.6068068005353042,0.5874924534324644,0.48986414427077873,0.575741794848845
stores,IT1 0,home battery,,,,
stores,IT1 0,residential rural water tanks,0.0,0.25578554463484293,0.31921252051927806,0.04626432555240526
stores,IT1 0,residential urban decentral water tanks,0.0,0.07899498971145606,0.27712381490393373,0.029981898526429913
stores,IT1 0,services rural water tanks,0.0,0.26445501908679836,0.32902529082629756,0.03080752885915383
stores,IT1 0,services urban decentral water tanks,0.0,0.07552839380428594,0.2755330746579219,0.05117083134622736
stores,IT1 0,urban central water tanks,0.4372748388718094,0.45257315681925525,0.4794920022164163,0.3700898586081772
stores,IT3 0,H2 Store,0.08040048609841688,0.10784751328375043,0.4980250535677871,0.4936490608496689
stores,IT3 0,battery,,,0.00812839805588252,0.164957314247401
stores,IT3 0,battery storage,0.6065620641115446,0.4887885010181091,0.5261735868457161,0.5627939672641928
stores,IT3 0,home battery,,,,
stores,IT3 0,residential rural water tanks,0.0,0.38609865195433957,0.32359690419234766,0.09489695775650216
stores,IT3 0,residential urban decentral water tanks,0.0,0.18213722916860403,0.315451910410905,0.1843386984706546
stores,IT3 0,services rural water tanks,0.0,0.3707234822183189,0.3282031296945913,0.09769387429314973
stores,IT3 0,services urban decentral water tanks,0.0,0.08324356822476851,0.12295662335226078,0.0713270537338366
stores,IT3 0,urban central water tanks,0.18990663737373117,0.1803641785346485,0.16654356029535813,0.2841772096063539
stores,LT6 0,H2 Store,0.024169295499933453,0.12193085872288792,0.48938277233451316,0.4974116642136777
stores,LT6 0,battery,,,0.21465616043866745,0.4831708199270821
stores,LT6 0,battery storage,0.5645467445809877,0.40607008969974884,0.5405046179713777,0.569650534343286
stores,LT6 0,home battery,,,,
stores,LT6 0,residential rural water tanks,0.0,0.05816273085448492,0.23979836014647785,0.0843948948174869
stores,LT6 0,residential urban decentral water tanks,0.0,0.03794264216023443,0.1804458163966394,0.06679502615103035
stores,LT6 0,services rural water tanks,0.0,0.05519698951463432,0.23879844230605285,0.10359188248923361
stores,LT6 0,services urban decentral water tanks,0.0,0.03211747637238229,0.1848786919019802,0.06666105243258744
stores,LT6 0,urban central water tanks,0.29138207589922493,0.46095469881367557,0.5091964684007554,0.5430179663982522
stores,LU1 0,H2 Store,0.023800668831404723,0.08800488902123929,0.4978718734982674,0.4931616130645447
stores,LU1 0,battery,,,,0.47431289640204854
stores,LU1 0,battery storage,0.615933448643793,0.5083273336942814,0.5686596678105371,0.5631769583010956
stores,LU1 0,home battery,,,,0.47304035327284644
stores,LU1 0,residential rural water tanks,0.0,0.044141521207197706,0.22691884441702245,0.06592967588986305
stores,LU1 0,residential urban decentral water tanks,0.0,0.015561971467572242,0.12704096795597591,0.07161757071055175
stores,LU1 0,services rural water tanks,0.0,0.05275648135992659,0.2370713200592919,0.07098470444596211
stores,LU1 0,services urban decentral water tanks,0.0,0.0,0.10405214116295834,0.07420163515211302
stores,LU1 0,urban central water tanks,0.36082118492932497,0.3598128927215233,0.272822072946794,0.44375718313796586
stores,LV6 0,H2 Store,0.039734467308181066,0.12656403213186196,0.4899529103636057,0.498472603749578
stores,LV6 0,battery,,,0.21466834171559163,0.4834181544336017
stores,LV6 0,battery storage,0.5156367065282651,0.4240889423886152,0.5297882499892251,0.5839663760657675
stores,LV6 0,home battery,,,,
stores,LV6 0,residential rural water tanks,0.0,0.07217524460800816,0.23953916133253578,0.06897443552466391
stores,LV6 0,residential urban decentral water tanks,0.0,0.0430716359813185,0.17219274955982544,0.05288042348354887
stores,LV6 0,services rural water tanks,0.0,0.06824676991276152,0.23898692550278872,0.06852765778560842
stores,LV6 0,services urban decentral water tanks,0.0,0.040990260123028865,0.17162797136909624,0.06067052831370385
stores,LV6 0,urban central water tanks,0.28830856158897694,0.4677642065395358,0.3871700702524048,0.5037688207709901
stores,ME1 0,H2 Store,0.023791908636899808,0.12295525977385349,0.497962642392537,0.486573425172491
stores,ME1 0,battery,,,,0.1668304816114036
stores,ME1 0,battery storage,0.5878696390839437,0.4658180611958873,0.5340459873671127,0.5412973584473332
stores,ME1 0,home battery,,,,0.025905325874880102
stores,ME1 0,residential rural water tanks,0.0,0.30980571507020727,0.29098365043195973,0.08912982399702211
stores,ME1 0,residential urban decentral water tanks,0.0,0.17545563667420294,0.2254437500332925,0.08770849656678206
stores,ME1 0,services rural water tanks,0.0,0.3406881015878381,0.3026724746253064,0.16073510823036885
stores,ME1 0,services urban decentral water tanks,0.0,0.14353370253740208,0.20032299485778146,0.1810449948393659
stores,ME1 0,urban central water tanks,0.37696050880261617,0.226552075944857,0.2696563198836049,0.45391586947276413
stores,MK1 0,H2 Store,0.023784099447270647,0.11126805449714972,0.49692229714500336,0.48967089525450724
stores,MK1 0,battery,,,,0.01994646585584108
stores,MK1 0,battery storage,0.6392210444053765,0.5351526712815751,0.5430133694772272,0.5597868694324691
